unique_id,bildirimsiz_sum
2024-02-01-izmir-aliaga,4.0
2024-02-01-izmir-bayindir,2.0
2024-02-01-izmir-bayrakli,3.0
2024-02-01-izmir-bergama,6.0
2024-02-01-izmir-bornova,7.0
2024-02-01-izmir-buca,4.0
2024-02-01-izmir-cesme,7.0
2024-02-01-izmir-cigli,3.0
2024-02-01-izmir-dikili,4.0
2024-02-01-izmir-foca,4.0
2024-02-01-izmir-gaziemir,1.0
2024-02-01-izmir-guzelbahce,1.0
2024-02-01-izmir-karabaglar,4.0
2024-02-01-izmir-karaburun,2.0
2024-02-01-izmir-karsiyaka,4.0
2024-02-01-izmir-kemalpasa,3.0
2024-02-01-izmir-kinik,1.0
2024-02-01-izmir-kiraz,2.0
2024-02-01-izmir-konak,10.0
2024-02-01-izmir-menderes,4.0
2024-02-01-izmir-menemen,6.0
2024-02-01-izmir-odemis,4.0
2024-02-01-izmir-seferihisar,2.0
2024-02-01-izmir-tire,2.0
2024-02-01-izmir-torbali,5.0
2024-02-01-izmir-urla,5.0
2024-02-01-manisa-akhisar,4.0
2024-02-01-manisa-alasehir,4.0
2024-02-01-manisa-demirci,1.0
2024-02-01-manisa-golmarmara,0.0
2024-02-01-manisa-gordes,1.0
2024-02-01-manisa-kirkagac,1.0
2024-02-01-manisa-koprubasi,0.0
2024-02-01-manisa-salihli,7.0
2024-02-01-manisa-sarigol,2.0
2024-02-01-manisa-saruhanli,3.0
2024-02-01-manisa-sehzadeler,4.0
2024-02-01-manisa-selendi,1.0
2024-02-01-manisa-soma,2.0
2024-02-01-manisa-turgutlu,3.0
2024-02-01-manisa-yunusemre,6.0
2024-02-01-izmir-balcova,0.0
2024-02-01-izmir-beydag,0.0
2024-02-01-izmir-narlidere,1.0
2024-02-01-izmir-selcuk,0.0
2024-02-01-manisa-kula,1.0
2024-02-01-manisa-ahmetli,0.0
2024-02-02-izmir-aliaga,4.0
2024-02-02-izmir-bayindir,2.0
2024-02-02-izmir-bayrakli,3.0
2024-02-02-izmir-bergama,6.0
2024-02-02-izmir-bornova,7.0
2024-02-02-izmir-buca,4.0
2024-02-02-izmir-cesme,7.0
2024-02-02-izmir-cigli,3.0
2024-02-02-izmir-dikili,4.0
2024-02-02-izmir-foca,4.0
2024-02-02-izmir-gaziemir,1.0
2024-02-02-izmir-guzelbahce,1.0
2024-02-02-izmir-karabaglar,3.0
2024-02-02-izmir-karaburun,2.0
2024-02-02-izmir-karsiyaka,4.0
2024-02-02-izmir-kemalpasa,3.0
2024-02-02-izmir-kinik,1.0
2024-02-02-izmir-kiraz,2.0
2024-02-02-izmir-konak,10.0
2024-02-02-izmir-menderes,4.0
2024-02-02-izmir-menemen,6.0
2024-02-02-izmir-odemis,4.0
2024-02-02-izmir-seferihisar,2.0
2024-02-02-izmir-tire,2.0
2024-02-02-izmir-torbali,5.0
2024-02-02-izmir-urla,4.0
2024-02-02-manisa-akhisar,5.0
2024-02-02-manisa-alasehir,4.0
2024-02-02-manisa-demirci,1.0
2024-02-02-manisa-golmarmara,0.0
2024-02-02-manisa-gordes,1.0
2024-02-02-manisa-kirkagac,1.0
2024-02-02-manisa-koprubasi,0.0
2024-02-02-manisa-salihli,7.0
2024-02-02-manisa-sarigol,2.0
2024-02-02-manisa-saruhanli,3.0
2024-02-02-manisa-sehzadeler,5.0
2024-02-02-manisa-selendi,1.0
2024-02-02-manisa-soma,2.0
2024-02-02-manisa-turgutlu,4.0
2024-02-02-manisa-yunusemre,6.0
2024-02-02-izmir-balcova,0.0
2024-02-02-izmir-beydag,0.0
2024-02-02-izmir-narlidere,1.0
2024-02-02-izmir-selcuk,0.0
2024-02-02-manisa-kula,1.0
2024-02-02-manisa-ahmetli,0.0
2024-02-03-izmir-aliaga,4.0
2024-02-03-izmir-bayindir,2.0
2024-02-03-izmir-bayrakli,3.0
2024-02-03-izmir-bergama,6.0
2024-02-03-izmir-bornova,7.0
2024-02-03-izmir-buca,5.0
2024-02-03-izmir-cesme,7.0
2024-02-03-izmir-cigli,3.0
2024-02-03-izmir-dikili,4.0
2024-02-03-izmir-foca,4.0
2024-02-03-izmir-gaziemir,1.0
2024-02-03-izmir-guzelbahce,1.0
2024-02-03-izmir-karabaglar,4.0
2024-02-03-izmir-karaburun,2.0
2024-02-03-izmir-karsiyaka,4.0
2024-02-03-izmir-kemalpasa,3.0
2024-02-03-izmir-kinik,1.0
2024-02-03-izmir-kiraz,2.0
2024-02-03-izmir-konak,11.0
2024-02-03-izmir-menderes,4.0
2024-02-03-izmir-menemen,6.0
2024-02-03-izmir-odemis,4.0
2024-02-03-izmir-seferihisar,2.0
2024-02-03-izmir-tire,3.0
2024-02-03-izmir-torbali,5.0
2024-02-03-izmir-urla,5.0
2024-02-03-manisa-akhisar,5.0
2024-02-03-manisa-alasehir,4.0
2024-02-03-manisa-demirci,1.0
2024-02-03-manisa-golmarmara,0.0
2024-02-03-manisa-gordes,2.0
2024-02-03-manisa-kirkagac,1.0
2024-02-03-manisa-koprubasi,0.0
2024-02-03-manisa-salihli,8.0
2024-02-03-manisa-sarigol,2.0
2024-02-03-manisa-saruhanli,2.0
2024-02-03-manisa-sehzadeler,6.0
2024-02-03-manisa-selendi,1.0
2024-02-03-manisa-soma,3.0
2024-02-03-manisa-turgutlu,4.0
2024-02-03-manisa-yunusemre,6.0
2024-02-03-izmir-balcova,0.0
2024-02-03-izmir-beydag,0.0
2024-02-03-izmir-narlidere,1.0
2024-02-03-izmir-selcuk,0.0
2024-02-03-manisa-kula,2.0
2024-02-03-manisa-ahmetli,0.0
2024-02-04-izmir-aliaga,4.0
2024-02-04-izmir-bayindir,2.0
2024-02-04-izmir-bayrakli,2.0
2024-02-04-izmir-bergama,5.0
2024-02-04-izmir-bornova,6.0
2024-02-04-izmir-buca,4.0
2024-02-04-izmir-cesme,6.0
2024-02-04-izmir-cigli,2.0
2024-02-04-izmir-dikili,3.0
2024-02-04-izmir-foca,3.0
2024-02-04-izmir-gaziemir,1.0
2024-02-04-izmir-guzelbahce,1.0
2024-02-04-izmir-karabaglar,3.0
2024-02-04-izmir-karaburun,2.0
2024-02-04-izmir-karsiyaka,4.0
2024-02-04-izmir-kemalpasa,3.0
2024-02-04-izmir-kinik,1.0
2024-02-04-izmir-kiraz,2.0
2024-02-04-izmir-konak,10.0
2024-02-04-izmir-menderes,4.0
2024-02-04-izmir-menemen,6.0
2024-02-04-izmir-odemis,4.0
2024-02-04-izmir-seferihisar,2.0
2024-02-04-izmir-tire,2.0
2024-02-04-izmir-torbali,5.0
2024-02-04-izmir-urla,4.0
2024-02-04-manisa-akhisar,5.0
2024-02-04-manisa-alasehir,4.0
2024-02-04-manisa-demirci,1.0
2024-02-04-manisa-golmarmara,0.0
2024-02-04-manisa-gordes,1.0
2024-02-04-manisa-kirkagac,1.0
2024-02-04-manisa-koprubasi,0.0
2024-02-04-manisa-salihli,8.0
2024-02-04-manisa-sarigol,2.0
2024-02-04-manisa-saruhanli,2.0
2024-02-04-manisa-sehzadeler,5.0
2024-02-04-manisa-selendi,1.0
2024-02-04-manisa-soma,2.0
2024-02-04-manisa-turgutlu,4.0
2024-02-04-manisa-yunusemre,6.0
2024-02-04-izmir-balcova,0.0
2024-02-04-izmir-beydag,0.0
2024-02-04-izmir-narlidere,1.0
2024-02-04-izmir-selcuk,0.0
2024-02-04-manisa-kula,2.0
2024-02-04-manisa-ahmetli,0.0
2024-02-05-izmir-aliaga,4.0
2024-02-05-izmir-bayindir,2.0
2024-02-05-izmir-bayrakli,2.0
2024-02-05-izmir-bergama,6.0
